Timestamp,Value
2025-03-12T23:12:48.611129,91.0995
2025-03-12T23:12:49.189714,91.1007
2025-03-12T23:12:49.692309,91.1006
2025-03-12T23:12:50.230739,91.1006
2025-03-12T23:12:50.704425,91.1006
2025-03-12T23:12:51.202691,91.1006
2025-03-12T23:12:51.734260,91.1006
2025-03-12T23:12:52.424168,91.1006
2025-03-12T23:12:52.925438,91.0995
2025-03-12T23:12:53.489056,91.0993
2025-03-12T23:12:54.124189,91.0993
2025-03-12T23:12:54.658290,91.0997
2025-03-12T23:12:55.770051,91.0996
2025-03-12T23:12:56.339392,91.0990
2025-03-12T23:12:56.844083,91.0987
2025-03-12T23:12:57.461783,91.0983
2025-03-12T23:12:58.004386,91.0983
2025-03-12T23:12:58.987366,91.0993
2025-03-12T23:12:59.620760,91.0995
2025-03-12T23:13:00.171624,91.1004
2025-03-12T23:13:03.318271,91.1006
2025-03-12T23:13:03.874374,91.0997
2025-03-12T23:13:04.473417,91.1009
2025-03-12T23:13:05.608063,91.0994
2025-03-12T23:13:06.149671,91.0990
2025-03-12T23:13:06.741538,91.0986
2025-03-12T23:13:07.238549,91.0989
2025-03-12T23:13:07.784786,91.0989
2025-03-12T23:13:08.397552,91.0983
2025-03-12T23:13:08.891716,91.0983
2025-03-12T23:13:09.537837,91.0980
2025-03-12T23:13:10.044545,91.0980
2025-03-12T23:13:10.524351,91.0980
2025-03-12T23:13:11.004974,91.0982
2025-03-12T23:13:11.630022,91.0983
2025-03-12T23:13:12.100505,91.0983
2025-03-12T23:13:12.606022,91.0983
2025-03-12T23:13:13.204598,91.0979
2025-03-12T23:13:13.737321,91.0978
2025-03-12T23:13:14.238894,91.0978
2025-03-12T23:13:14.789721,91.0978
2025-03-12T23:13:15.305466,91.0976
2025-03-12T23:13:16.359532,91.0973
2025-03-12T23:13:16.873893,91.0971
2025-03-12T23:13:17.519436,91.0968
2025-03-12T23:13:18.077577,91.0965
2025-03-12T23:13:18.591226,91.0964
2025-03-12T23:13:19.123248,91.0961
2025-03-12T23:13:19.787494,91.0961
2025-03-12T23:13:20.273255,91.0961
2025-03-12T23:13:20.754211,91.0961
2025-03-12T23:13:21.321265,91.0956
2025-03-12T23:13:21.992055,91.0959
2025-03-12T23:13:22.503952,91.0984
2025-03-12T23:13:24.118603,91.0967
2025-03-12T23:13:24.674986,91.0948
2025-03-12T23:13:25.324255,91.0952
2025-03-12T23:13:26.385135,91.0963
2025-03-12T23:13:26.887324,91.0957
2025-03-12T23:13:27.457362,91.0959
2025-03-12T23:13:27.964190,91.0956
2025-03-12T23:13:28.574238,91.0957
2025-03-12T23:13:29.147875,91.0956
2025-03-12T23:13:30.240743,91.0986
2025-03-12T23:13:30.787783,91.0956
2025-03-12T23:13:34.104256,91.0959
2025-03-12T23:13:34.607358,91.0959
2025-03-12T23:13:35.204232,91.0963
2025-03-12T23:13:35.804296,91.0962
2025-03-12T23:13:36.354949,91.0947
2025-03-12T23:13:36.987433,91.0950
2025-03-12T23:13:39.439086,91.0947
2025-03-12T23:13:40.018958,91.0947
2025-03-12T23:13:42.158171,91.0945
2025-03-12T23:13:42.649804,91.0949
2025-03-12T23:13:43.112074,91.0950
2025-03-12T23:13:43.667239,91.0956
2025-03-12T23:13:44.308312,91.0961
2025-03-12T23:13:44.808349,91.0961
2025-03-12T23:13:45.417121,91.0965
2025-03-12T23:13:45.953849,91.0959
2025-03-12T23:13:46.477953,91.0959
2025-03-12T23:13:47.054324,91.0962
2025-03-12T23:13:47.539300,91.0962
2025-03-12T23:13:48.034959,91.0961
2025-03-12T23:13:48.703997,91.0988
2025-03-12T23:13:49.707969,91.0948
2025-03-12T23:13:50.342926,91.0946
2025-03-12T23:13:50.837159,91.0944
2025-03-12T23:13:51.324247,91.0942
2025-03-12T23:13:51.999042,91.0942
2025-03-12T23:13:52.537207,91.0946
2025-03-12T23:13:53.036693,91.0945
2025-03-12T23:13:53.617053,91.0943
2025-03-12T23:13:54.157711,91.0940
2025-03-12T23:13:54.658287,91.0939
2025-03-12T23:13:55.186999,91.0939
2025-03-12T23:13:55.691911,91.0939
2025-03-12T23:13:56.156525,91.0939
2025-03-12T23:13:56.907784,91.0936
2025-03-12T23:13:57.539385,91.0938
2025-03-12T23:13:58.097825,91.0938
2025-03-12T23:13:58.704183,91.0936
2025-03-12T23:13:59.188438,91.0934
2025-03-12T23:13:59.738005,91.0938
2025-03-12T23:14:02.509027,91.0960
2025-03-12T23:14:03.008125,91.0960
2025-03-12T23:14:03.537162,91.0960
2025-03-12T23:14:04.089825,91.0960
2025-03-12T23:14:04.573888,91.0960
2025-03-12T23:14:05.057663,91.0960
2025-03-12T23:14:05.505421,91.0960
2025-03-12T23:14:06.137130,91.0959
2025-03-12T23:14:06.618887,91.0989
2025-03-12T23:14:07.137640,91.0958
2025-03-12T23:14:07.804759,91.0959
2025-03-12T23:14:08.353136,91.0963
2025-03-12T23:14:08.885100,91.0963
2025-03-12T23:14:09.377048,91.0963
2025-03-12T23:14:09.903461,91.0963
2025-03-12T23:14:10.402968,91.0961
2025-03-12T23:14:10.955007,91.0961
2025-03-12T23:14:11.437200,91.0963
2025-03-12T23:14:11.908921,91.0963
2025-03-12T23:14:12.406652,91.0963
2025-03-12T23:14:12.887854,91.0959
2025-03-12T23:14:13.490783,91.0959
2025-03-12T23:14:14.077474,91.0959
2025-03-12T23:14:14.655378,91.0972
2025-03-12T23:14:15.237445,91.0972
2025-03-12T23:14:15.770645,91.0972
2025-03-12T23:14:16.291636,91.0972
2025-03-12T23:14:16.925300,91.0964
2025-03-12T23:14:17.453928,91.0964
2025-03-12T23:14:17.995535,91.0964
2025-03-12T23:14:18.473726,91.0964
2025-03-12T23:14:19.022696,91.0964
2025-03-12T23:14:19.537322,91.0958
2025-03-12T23:14:20.051055,91.0956
2025-03-12T23:14:20.653982,91.0956
2025-03-12T23:14:21.239757,91.0958
2025-03-12T23:14:26.919216,91.0044
2025-03-12T23:14:27.437050,91.0943
2025-03-12T23:14:27.949299,91.0940
2025-03-12T23:14:28.605492,91.0943
2025-03-12T23:14:29.356567,91.0942
2025-03-12T23:14:30.040723,91.0942
2025-03-12T23:14:30.611173,91.0960
2025-03-12T23:14:31.737259,91.0957
2025-03-12T23:14:32.374381,91.0963
2025-03-12T23:14:32.879228,91.0963
2025-03-12T23:14:33.404884,91.0950
2025-03-12T23:14:33.968700,91.0950
2025-03-12T23:14:34.572750,91.0948
2025-03-12T23:14:35.060135,91.0962
2025-03-12T23:14:35.594440,91.0961
2025-03-12T23:14:36.170540,91.0960
2025-03-12T23:14:36.687200,91.0960
2025-03-12T23:14:37.200881,91.0960
2025-03-12T23:14:37.719287,91.0960
2025-03-12T23:14:38.337027,91.0984
2025-03-12T23:14:38.986925,91.0984
2025-03-12T23:14:39.504759,91.0984
2025-03-12T23:14:39.988573,91.0980
2025-03-12T23:14:40.491048,91.0980
2025-03-12T23:14:41.104310,91.0989
2025-03-12T23:14:42.086500,91.0983
2025-03-12T23:14:42.552834,91.0983
2025-03-12T23:14:43.116987,91.0983
2025-03-12T23:14:43.659789,91.0979
2025-03-12T23:14:44.126759,91.0978
2025-03-12T23:14:44.737721,91.0978
2025-03-12T23:14:45.356684,91.0975
2025-03-12T23:14:45.919580,91.0978
2025-03-12T23:14:46.502893,91.0978
2025-03-12T23:14:46.989062,91.0978
2025-03-12T23:14:47.472805,91.0983
2025-03-12T23:14:47.972881,91.0983
2025-03-12T23:14:48.490775,91.0983
2025-03-12T23:14:49.105290,91.0983
2025-03-12T23:14:49.639056,91.0985
2025-03-12T23:14:50.190286,91.0985
2025-03-12T23:14:50.817513,91.0988
2025-03-12T23:14:51.320962,91.0989
2025-03-12T23:14:51.853790,91.0995
2025-03-12T23:14:52.420186,91.0996
2025-03-12T23:14:52.923943,91.0996
2025-03-12T23:14:53.490096,91.1000
2025-03-12T23:14:54.041057,91.0997
2025-03-12T23:14:54.569804,91.0996
2025-03-12T23:14:55.103442,91.0993
2025-03-12T23:14:55.688976,91.1006
2025-03-12T23:14:56.223758,91.1009
2025-03-12T23:14:56.791096,91.1008
2025-03-12T23:14:57.320333,91.1008
2025-03-12T23:14:57.861661,91.1008
2025-03-12T23:14:58.513802,91.1008
2025-03-12T23:14:59.003423,91.1008
2025-03-12T23:14:59.522911,91.1008
2025-03-12T23:15:01.785911,91.1004
2025-03-12T23:15:02.457791,91.1007
2025-03-12T23:15:03.189583,91.1007
2025-03-12T23:15:07.144232,91.1017
2025-03-12T23:15:09.902846,91.1023
2025-03-12T23:15:15.591973,91.1027
2025-03-12T23:15:17.857658,91.1028
2025-03-12T23:15:19.040689,91.1021
2025-03-12T23:15:22.132587,91.1009
2025-03-12T23:15:23.239829,91.1009
2025-03-12T23:15:23.743338,91.1009
2025-03-12T23:15:24.419834,91.1009
2025-03-12T23:15:25.613260,91.1009
2025-03-12T23:15:26.068480,91.1009
2025-03-12T23:15:26.587128,91.1009
2025-03-12T23:15:27.075702,91.1009
2025-03-12T23:15:28.217825,91.1008
2025-03-12T23:15:28.805453,91.1007
2025-03-12T23:15:29.868484,91.1007
